neu(e1, e2)	Mit diesem Schritt ermaechtigt sich die <e1> Behoerde </e1> , den <e2> Tabakmarkt </e2> zu kontrollieren und gegebenenfalls Massnahmen gegen den Tabakkonsum einzuleiten .
neu(e1, e2)	In der westlichen Welt sind die <e1> Raucher </e1> auf dem <e2> Rückzug </e2> .
con(e1, e2)	 <e1> Anträge </e1> , die dieses <e2> Verbot </e2> verwässert hätten , wurden abgelehnt .
neu(e1, e2)	Das Parlament verbindet die <e1> Sistierung </e1> der Reform mit dem Auftrag an den Bundesrat , eine Gesamtschau zur Ausrichtung der Agrarpolitik vorzulegen.Vertreterinnen und Vertreter der Linken hatten vergeblich die aus ihrer Sicht schädliche <e2> Verzögerung </e2> der Reform beklagt .
neu(e1, e2)	Deshalb sollen die <e1> Kantone </e1> auch weiterhin strengere kantonale <e2> Regeln </e2> beschliessen können .
neu(e1, e2)	Sie seien zudem wichtig für die öffentliche Gesundheit , um über die Risiken des Kiffens zu informieren.Gerade weil diese <e1> Substanz </e1> eine <e2> Welle </e2> der Liberalisierung erlebt und zunehmend auch für therapeutische Zwecke verwendet wird , brauche es ein genaues Verständnis der Wirkmechanismen .
pro(e1, e2)	Vielmehr setzen <e1> Sponsoren </e1> auf <e2> Stände </e2> und Zelte , die in ihren Farben gestaltet sind – erst im Angebot wird dann auch der Sponsor erkennbar .
con(e1, e2)	Das allein wäre kaum der Erwähnung wert : Der Gastgeber hatte sich bereits zuvor ein <e1> <e2> Kippe </e2> </e1> angesteckt .
neu(e1, e2)	Auch die <e1> Sterberate </e1> spricht eine deutliche <e2> Sprache </e2> .
neu(e1, e2)	Sein <e1> Einsatz </e1> im Kosovokrieg sei dennoch wesentlich gewesen , um Milosevic zum Nachgeben zu <e2> bewegen </e2> .
neu(e1, e2)	Drei <e1> Viertel </e1> aller in der Schweiz hergestellter Zigaretten gehen ins <e2> Ausland </e2> .
pro(e1, e2)	 <e1> Renato </e1> Waldburger und Walter Höhener kämpfen an vorderster Front für <e2> respektive </e2> gegen das Rauchverbot .
pro(e1, e2)	Bereits 2016 beriet das <e1> Parlament </e1> eine erste <e2> Version </e2> des Gesetzes .
neu(e1, e2)	Diese <e1> Zustimmung </e1> sei ein gewaltiger <e2> Fortschritt </e2> im Kampf gegen die Nikotinabhängigkeit , erklärten die Sieger .
pro(e1, e2)	Das von den grossen Gesundheitsorganisationen wie Krebs- und Lungenliga sowie Sport- und Jugendverbänden lancierte <e1> Volksbegehren </e1> setzt dabei auf einrigoroses <e2> Werbeverbot </e2> .
neu(e1, e2)	Was bereits die Nationalsozialisten vermuteten , erhärteten nun amerikanische Studien : Auch <e1> Passivrauchen </e1> schadet Ihrer <e2> Gesundheit </e2> .
neu(e1, e2)	« Ich habe das mit meiner Frau noch einmal besprochen » , erklärt er hastig zwischen zwei Terminen.Der Deal , den er seinerzeit mit seiner Familie ein <e1> ­ </e1> <e2> gegangen </e2> sei , gelte immer noch : keine Homestorys !
neu(e1, e2)	Er gibt denn auch offen zu , dass sich der Bundesrat ursprünglich härtere Gesetze gewünscht hätte <e1> Ständerat </e1> weicht Restriktionen auf , Stöckli echauffiertNicht nur der Bundesrat sprach sich ursprünglich für ein restriktiveres Tabakwerbeverbot aus , auch der Ständerat unterstützte dieses <e2> Anliegen </e2> .
pro(e1, e2)	Grundsatz müsse sein , dass frei erwerbbare <e2> Waren </e2> auch frei bewerbbar sein <e1> müssten.sdaE-ZigarettenKünftig </e1> erlaubt Längst sind die E-Zigaretten zum Trend geworden .
neu(e1, e2)	Um so mehr erstaunt die <e1> Haltung </e1> der FDP , die sich mit ihrem Entscheid für das Werbeverbot von ihren liberalen Grundsätzen ganz verabschiedet hat.Verkleinerung gescheitertDie Weigerung der Regierung als auch der Parlamentsmehrheit auf die beiden SVP-Motionen zur <e2> Regierungsverkleinerung </e2> von fünf auf sieben Mitglieder sowie zum Proporzwahlsystem einzutreten , ist für mich schlicht nicht nachvollziehbar .
neu(e1, e2)	Nein , der neoliberale <e1> Weg </e1> schafft neue <e2> Armut </e2> .
pro(e1, e2)	Die <e1> EVP </e1> will die <e2> Steuern </e2> erhöhen , Betreuungsplätze für Kinder schaffen und für Gespräche in alle Richtungen offen bleiben.Die Zürcher Finanz- und Steuersituation sei hausgemacht , zog der Präsident der EVP-Fraktion im Kantonsrat , Peter Reinhard , gestern vor den Medien in Zürich Halbzeitbilanz der laufenden Legislatur .
neu(e1, e2)	So erteilte der kantonsärztliche <e1> Dienst </e1> im Jahr 2002 allein für Herzkatheter-Eingriffe in ausserkantonalen <e2> Spitälern </e2> über 430 Kostengutsprachen , wovon rund hundert als Folge des Rauchens notwendig wurden .
neu(e1, e2)	Seit dem <e2> Einstieg </e2> von Affichage in Hellas vor drei Jahren reisst die <e1> Negativspirale </e1> nicht mehr ab .
neu(e1, e2)	Die grössten <e1> Abnehmer </e1> für Schweizer Zigaretten sind <e2> Japan </e2> , MarokkoundSüdafrika .
neu(e1, e2)	Auch er hat sich vor seinem <e2> Tod </e2> für die Nichtraucher engagiert.Das war der <e1> Wendepunkt </e1> für eine der längsten und erfolgreichsten Werbekampagnen .
neu(e1, e2)	Das <e1> Interview </e1> gibts dann gratis <e2> dazu </e2> . » Ähnliche Pakete haben auch das Solothurner Radio 32 und das Berner Radio Emme geschnürt .
neu(e1, e2)	An den verbleibenden Aktivitäten im Ausland hält <e1> Affichage </e1> <e2> daher </e2> fest .
neu(e1, e2)	51.9 <e1> Prozent </e1> stimmten <e2> Nein.Über </e2> eine Raucher-Vorlage stimmte die Schweiz zuletzt vor fast zehn Jahren ab , nämlich über die Volksinitiative zum Schutz vor Passivrauchen .
neu(e1, e2)	Die <e1> Gefahren </e1> des Rauchens rückten in den <e2> Fokus </e2> , und seit 1971 sind Zigaretten-Werbespots im US-Fernsehen verboten .
neu(e1, e2)	So sollen <e1> Autobahnraststätten </e1> bald <e2> Alkohol </e2> verkaufen dürfen .
neu(e1, e2)	Dies schaffe für alle <e2> Gäste </e2> Transparenz.Ebenfalls Transparenz schaffen will der 29-Jährige in Punkto <e1> Gesetzeslage </e1> .
neu(e1, e2)	November , « Zwischen Stuhl und Bank » Machen Sie einmal eine Umfrage unter den « abgesprungenen » FDP-Wählern : Das grosse <e1> Problem </e1> dieser Partei ist weder <e2> Christiane </e2> Langenberger noch Flügelkämpfe oder Basisferne , es ist ihr arroganter , grossmäuliger und selbstherrlicher Bundesrat Pascal Couchepin ! Urs W. Woodtly , ChampfèrStilloser Abgang des KämpferherzensFACTS vom 13.
neu(e1, e2)	Zudem bringt die Gesetzesrevision ein landesweites Verbot des <e1> Verkaufs </e1> von <e2> Tabakprodukten </e2> an Jugendliche unter 18 Jahren .
neu(e1, e2)	Wirksamstes <e1> Mittel </e1> dabei ist dessen « <e2> Allianz </e2> der Wirtschaft für eine massvolle Präventionspolitik » .
pro(e1, e2)	Deshalb wollte die <e1> Könizer </e1> Wohninitiative das <e2> Bauen </e2> gemeinnütziger Wohnungen fördern .
con(e1, e2)	« Apropos » erklärt , wofür sie steht.Mirja Gabathuler , Pascal BlumSie raucht , er nicht – und schon ist viel über die beiden erzählt : Szene aus der Netflix-Serie « <e1> Sex </e1> Education » .Der junge Mann kippt sein <e2> Dosenbier </e2> , lässt sich lässig in den Sessel fallen und zündet sich eine Zigarette an .
neu(e1, e2)	« Die <e1> Videosequenz </e1> verdeutlicht den <e2> Jugendlichen </e2> , dass sie die Entscheidung zum Rauchen selbst in der Hand haben » , erklärt Gut .
neu(e1, e2)	Seit dem 1. Juli gilt auch in <e2> Griechenland </e2> ein <e1> Rauchverbot </e1> in der Öffentlichkeit .
pro(e1, e2)	Kein Wunder , stösst die <e1> Volksinitiative </e1> « Kinder ohne Tabak » , die am 13. Februar an die Urne kommt , laut ersten Umfragen auf grosse Sympathien.Die Suche nach NeukundenDie Initiative setzt auf ein radikales <e2> Werbeverbot </e2> – in der Hoffnung , dass sich dadurch die Jungen weniger anfixen lassen .
neu(e1, e2)	Die <e1> Mehrheit </e1> liess sich trotzdem nicht narren und unterschied zwischen <e2> Tabak- </e2> und Wurstwerbeverbot .
pro(e1, e2)	Der <e1> Ständerat </e1> berät heute das neue <e2> Tabakproduktegesetz </e2> .
pro(e1, e2)	Bild : <e1> PDDie </e1> Jungen Grünliberalen ( JGLP ) Uri empfehlen <e2> Urs </e2> Janett zur Wahl als Landammann und Dimitri Moretti als Landesstatthalter .
neu(e1, e2)	Zwei <e1> <e2> Büffel </e2> </e1> , zwei Antilopen , fünf Impalas und zwei Elefanten im Wert von 120000 US-Dollar steuerte Tendai Musasa zu der Party bei – seiner Ansicht nach eine « perfekte Geste » , um Mugabe hochleben zu lassen .
neu(e1, e2)	Sie versucht einen Kompromiss.SDA ImportAn Werbeverboten war der erste <e1> Anlauf </e1> für ein neues Tabakproduktegesetz <e2> gescheitert </e2> : Das Parlament wies das Gesetz 2016 zurück .
con(e1, e2)	Nach der EU will auch die <e1> Schweiz </e1> die <e2> Tabakwerbung </e2> verbieten .
neu(e1, e2)	Ihre <e1> Vorlage </e1> war derart <e2> widersprüchlich </e2> und überladen , dass wir keine andere Wahl hatten , als sie zurückzuweisen .
pro(e1, e2)	Die <e1> Stiftung </e1> Berner Gesundheit unterstützt die <e2> Gemeinden </e2> .
neu(e1, e2)	Noch immer wollen viele Menschen solche Zusammenhänge nicht wahrhaben.bernhard WengerDie Weltgesundheitsorganisation WHO richtet ihr Augenmerk normalerweise hauptsächlich auf jene Regionen , wo <e1> <e2> Hunger </e2> </e1> und Seuchen herrschen .
neu(e1, e2)	 <e1> Kulm-Direktor </e1> Dominique Godat ist selbst <e2> Nichtraucher </e2> , aber : « In den New Yorker Herrenclubs , in den Herrschaftshäusern , überall gibt es Rauchsalons – unsere Gäste wünschen das auch .
neu(e1, e2)	Die Bürger seien dafür selbst verantwortlich.Die <e1> Kommission </e1> für Tabakprävention hat noch keine konkreten politischen <e2> Vorstösse </e2> geplant .
neu(e1, e2)	Eine Schachtel Marlboro kann schnell mal 14 Franken kosten.Raucher müssen <e1> Kaufbeleg </e1> vorweisenWas soll das <e2> Ganze </e2> , fragen die Raucher wütend .
pro(e1, e2)	Das von der Ratslinken unterstützte <e1> Volksbegehren </e1> fordert ein <e2> Verbot </e2> jeglicher Werbung , die Minderjährige erreichen kann.Im Ständerat setzte sich der klassische Kompromiss durch .
neu(e1, e2)	- Die Berner <e1> Stadtregierung </e1> hat das <e2> Projekt </e2> « Bären-Park » einstimmig genehmigt .
neu(e1, e2)	Werner Schnieper , BaselSicherheit zuerst « <e1> Stau </e1> führt zu Verstimmung auf <e2> Ministerebene </e2> » , BaZ Nr. 63Wenn unsere deutschen Nachbarn die Lage für so bedrohlich halten , dass sie jedes Fahrzeug am Zoll einzeln kontrollieren , so sollten wir dies ernst nehmen !
neu(e1, e2)	Fragt sich nur , wo die <e1> Raucher </e1> denn überhaupt noch zu ihren <e2> Tabakwaren </e2> greifen können ?
neu(e1, e2)	Mit einem Kriterienkatalog wird sichergestellt , dass die <e1> Sache </e1> <e2> Sinn </e2> macht .
con(e1, e2)	 <e1> Basel-Stadt </e1> beispielsweise verbietet seit 1997 die <e2> Plakatwerbung </e2> für alkoholische Getränke und Tabak auf öffentlichem und öffentlich einsehbarem Grund .
con(e1, e2)	« Die Schweiz ist eines der letzten <e1> Länder </e1> weltweit , welche das <e2> Abkommen </e2> noch nicht umgesetzt haben » , so Pieth .
con(e1, e2)	« <e1> Klavierkabarettistin </e1> Caroline Bungeroth enthüllt solche zentralen <e2> Fragen </e2> des Lebens in Form musikalischer Bekenntnisse – mit Freude am Schabernack und unter ausdrücklicher Verletzung des Beichtgeheimnisses » , heisst es in einer Medienmitteilung des Vereins Stadtkeller Unterseen .
neu(e1, e2)	Mit fast 2 Millionen Rauchenden gehört der <e1> Tabakkonsum </e1> zu den grössten <e2> Problemen </e2> der öffentlichen Gesundheit in der Schweiz .
neu(e1, e2)	Ihre für Körper und Geist toxische Wirkung entfaltet sich unabhängig vom Reinheitsgrad und unabhängig davon , ob die Einnahme legal oder illegal erfolgt . » Diese <e1> Aussagen </e1> beeindrucken durch ihre <e2> Klarheit </e2> .
neu(e1, e2)	Die <e1> Stimmbürgerschaft </e1> entscheidet diesmal über vier <e2> Vorlagen </e2> .
neu(e1, e2)	Die Eidgenössische <e1> Zollverwaltung </e1> und die Kantone müssen die <e2> Weisung </e2> nun durchsetzen . « Ich bin aus allen Wolken gefallen » Das BAG hatte bereits im März angekündigt , dem Verkauf von Snus einen Riegel schieben zu wollen .
con(e1, e2)	Der <e2> Schweiz </e2> drohe ein <e1> Reputationsverlust </e1> .
neu(e1, e2)	* Besagte <e1> Liste </e1> eingeübter und potenzieller Bereiche staatlicher Prävention ist bereits bedenklich <e2> lang </e2> .
neu(e1, e2)	Sein aktuelles <e1> Feindbild </e1> ist die <e2> Tabakindustrie </e2> .
neu(e1, e2)	 <e1> SP </e1> und CVP , die im Ständerat die Mehrheit stellen , wollen jedoch nicht von ihren <e2> Positionen </e2> abrücken .
con(e1, e2)	Denn es ist unbestritten : Langjähriges <e1> Rauchen </e1> schadet der <e2> Gesundheit </e2> massiv .
neu(e1, e2)	Ihre <e1> Hauptanliegen </e1> sind jedenfalls <e2> erfüllt </e2> .
neu(e1, e2)	Steiger Franz Carl , geboren 1932 , <e1> Walzenhausen </e1> , Gaismoos 471 , gestorben am 24. März in <e2> Heiden.Bild </e2> : iwSuchtprävention : Gemeinsam am gleichen Strick ziehen.Startschuss zur GewerbeschauTHAL .
neu(e1, e2)	Insbesondere sind das <e1> Reaktionsvermögen </e1> , die Leistungsfähigkeit des Kurzzeitgedächtnisses und die schnelle Informationsverarbeitung <e2> herabgesetzt </e2> .
neu(e1, e2)	 <e1> Alkohol- </e1> und Tabakwerbung ist kein <e2> Problem </e2> .
neu(e1, e2)	Dass der <e1> Bundesrat </e1> eine <e2> Kommission </e2> abgeschafft hat , die sich dagegen wehrte , passt ebenfalls hierher .
neu(e1, e2)	Aus Sicht des Arbeitgeberverbands braucht es einen proaktiven Ansatz mit fünf Punkten.Was heisst das ? Der <e1> Bundesrat </e1> muss erstens seine <e2> Führungsverantwortung </e2> wahrnehmen .
pro(e1, e2)	Bei beiden Schülern lassen die Cotininwerte auf einen regelmässigen Zigarettenkonsum schliessen.Weil die Klasse bereits wusste , dass die beiden es nicht durchgehalten hatten , hält sich ihr <e1> Erstaunen </e1> über die Geständnisse in <e2> Grenzen </e2> .
neu(e1, e2)	Das führe dazu , dass die <e1> Schweiz </e1> auch in <e2> Zukunft </e2> weniger weit gehe als andere europäische Länder .
neu(e1, e2)	Der <e1> Dow </e1> Jones Industrial schloss 0,82 Prozent höher bei 25 532,05 <e2> Punkten </e2> , hatte im Verlauf zeitweise aber auch schon fast anderthalb Prozent im Plus notiert .
neu(e1, e2)	 <e2> Dafür </e2> fehlten aber zurzeit die <e1> Mittel </e1> .
neu(e1, e2)	In den 80er-Jahren weitete sich die Diskussion aus , die <e1> Gefährlichkeit </e1> des Passivrauchens sorgte für <e2> Schlagzeilen </e2> .
neu(e1, e2)	Diese Konsumenten haben mittlerweile ihre Wahl zwischen verschiedenen Systemen und Produkten.Welche weiteren Vorteile hat die E <e2> Zigarette </e2> ? Der <e1> Dampf </e1> der E-Zigarette enthält im Vergleich zur herkömmlichen Zigarette deutlich weniger Emissionen .
neu(e1, e2)	« Manche mögen unsere Stellungnahme mit Skepsis sehen , aber wir anerkennen den Nichtraucherschutz und verlassen uns auf die Aussagen der Gesundheitsbehörden . » Im Klartext : Philip Morris will den Tabakgegnern das wichtigste Argument wegnehmen - die Schäden durch das unfreiwillige Einatmen von Rauch . « Ein Etappensieg » « Die <e1> Tabakindustrie </e1> hat die <e2> Zeichen </e2> erkannt » , sagte ein Kommissionsmitglied auf Anfrage .
pro(e1, e2)	Sie empfiehlt Ausdauersport wie Joggen , Nordic Walking , Wandern , Langlauf , Velofahren , Schwimmen , aber auch <e1> Ballsportarten </e1> wieTennis.Regelmässig <e2> Sport </e2> treiben hilft gegen BluthochdruckWichtig sind die Regelmässigkeit und ein vernünftiges Mass .
neu(e1, e2)	Zwei <e2> Drittel </e2> davon waren <e1> Männer </e1> .
pro(e1, e2)	Man erkundige sich doch einmal bei unserem Innenminister , Herr Alain Berset : Das trifft die Pharmaindustrie , die Spitäler , Ärzteschaft , <e1> Berufsgattungen </e1> , die eine <e2> Ausweitung </e2> des Leistungskatalogs anstreben , Krankenkassen und auch uns alle , die Patienten , mit unseren nicht immer bescheidenen Erwartungen an die Gesundheitsversorgung.Karl Stadler , AltdorfAlf Arnold , Sie sprechen mir aus der Seele .
con(e1, e2)	60.5 Prozent lehnten die <e1> Vorlage </e1> ab.Menznau hat das <e2> Tabakwerbeverbot </e2> deutlich abgelehnt .
neu(e1, e2)	Unsere <e1> Spots </e1> zielen in der Anfangsphase darauf , den ersten <e2> Schritt </e2> zu tun : das Problem innerlich anzuerkennen.SF : Wenn sich Menschen einen Schwips antrinken , wollen sie doch gewisse Dinge verdrängen .
neu(e1, e2)	Auch die <e1> Gewinnschätzungen </e1> gehen von einem <e2> Zuwachs </e2> von nur 7 % aus .
pro(e1, e2)	Der letzte Versuch , der Zigaretten-Industrie strenge Werbeeinschränkungen vorzuschreiben , scheiterte : Der Ständerat wies im Juni das vom Bundesrat ausgearbeitete Tabakproduktegesetz zurück mit der Forderung , die Werbeeinschränkungen zu streichen.Im Nationalrat , der am Donnerstag über die Vorlage befindet , hoffen Linke- und Mittepolitiker , dass der <e1> Rat </e1> das <e2> Gesetz </e2> wenigstens berät .
neu(e1, e2)	Am ersten der vier traditionellen Abstimmungssonntage im Jahr befindet die <e1> Schweiz </e1> über vier nationale <e2> Vorlagen </e2> .
neu(e1, e2)	Das ( Tabak- ) <e1> Rauchverbot </e1> gilt mittlerweile für die komplette <e2> Gastronomie </e2> , wird allerdings nicht überall ganz streng durchgesetzt.Nicht alle Reiseländer haben sich gegen die Raucher verschworen .
neu(e1, e2)	 <e1> Vertreter </e1> von SP und CVP setzen <e2> Druck </e2> auf und nehmen insbesondere Bauern und Gewerbler ins Visier .
neu(e1, e2)	Gleichzeitig hatte Davies bekannt gegeben , dass Philip Morris nun der Aussage zustimme , dass Rauchen süchtig mache und eine <e1> Ursache </e1> für Erkrankungen bei <e2> Rauchern </e2> sei .
neu(e1, e2)	Rund 350 Geräte stünden derzeit im Einsatz.In den letzten Jahren sei eine neue « <e1> Krankheit </e1> » zum Tätigkeitsbereich <e2> dazugekommen </e2> , das Schlaf-Apnoe-Syndrom ( nächtliches Schnarchen mit Atempausen und Müdigkeit am Tag . ) .
neu(e1, e2)	Als Massnahme im Kampf gegen Plastikmüll sollten sie verboten werden , fordern Experten.Marjanovic Petar ( mje ) Sie finden sich auf Gehwegen , an Stränden , in Gleisbetten und um Wartehäuschen : <e1> Zigarettenstummel </e1> sind weltweit das am häufigsten weggeworfene <e2> Abfallprodukt </e2> .
neu(e1, e2)	Es braucht Kraft , es braucht Wut , gegen den Sog des Gutmensch-Mainstreams zu halten , aber « Widerstand ist Bürgerpflicht » ( Joffe ) .Bendicht Arni , BernSelten las ich im « kleinen Bund » einen Beitrag , der eine Thematik so einseitig abhandelte und sich so vieler Beschimpfungen und plakativer Schlagworte gegen Andersdenkende bedient , um von dürftiger Argumentation abzulenken . « Ein <e1> Genussmensch </e1> verschafft seinem <e2> Ärger </e2> Luft » , so wurde die Hasstirade gegen Menschen , die das Rauchen in Restaurants einschränken möchten , auf der Titelseite angekündigt .
neu(e1, e2)	In der Schweiz bilden gemäss <e2> Suter </e2> erwachsene <e1> Raucher </e1> , die nach neuen Wegen im Tabakgenuss suchen , das Zielpublikum .
con(e1, e2)	Stattdessen hat die Stadt Basel ihr <e1> Engagement </e1> aufgestockt.Daneben ärgert sich <e2> Brennwald </e2> über die hartnäckige Spekulation , wonach Roger Federer das Turnier in absehbarer Zeit übernehmen wolle .
neu(e1, e2)	Jugendliche wissen das übrigens auch : Sie wünschen sich Lehrkräfte mit Humor , die auch mal lachen , spannend unterrichten und gut erklären können , nicht parteiisch , gerecht und streng sind in dem Sinne , dass sie im Unterrichtszimmer so viel Ordnung schaffen können , dass <e1> Lernen </e1> überhaupt <e2> möglich </e2> ist .
pro(e1, e2)	Zudem akzeptiert die <e1> Schweiz </e1> nur noch <e2> Einzelbürgschaften </e2> für im Transit transportierte Zigaretten und sie hat die Bürgschaftsbeträge für solche Sendungen auf rund eine Million Franken pro Lastwagen mit Anhänger erhöht .
neu(e1, e2)	« Der coole <e1> Auftritt </e1> des Tabakkonzerns an Openairs vereinfacht den <e2> Jungen </e2> den Einstieg ins Rauchen » , sagt Beutler .
neu(e1, e2)	 <e1> Zigaretten </e1> · Der Bund plant ein umfassendes <e2> Werbeverbot </e2> für Zigaretten .
neu(e1, e2)	Es ist genau wie bei der Gesundheitskosten-Diskussion : Die involvierten <e1> <e2> Fachstellen </e2> </e1> und Behörden schweigen dieses Thema zu Tode .
neu(e1, e2)	 <e1> Familie </e1> Schweizer geht mit Kuoni in die <e2> Ferien </e2> .
pro(e1, e2)	Die Kampagne « Rauchen schadet » des <e2> BAG </e2> soll breite <e1> Bevölkerungsschichten </e1> sensibilisieren , den Einstieg verhindern , den Ausstieg fördern und vor Passivrauchen schützen.Während das BAG zur Erreichung dieser Ziele auf Information setzt , bietet die Kampagne « Let it be » der Schweizerischen Krebsliga auch Direkthilfe für ausstiegswillige Raucher an .
neu(e1, e2)	Ich kauf der Frau ein Paket <e1> <e2> Persil </e2> </e1> , denn « Persil bleibt Persil , weil Persil nicht Persil bleibt » ( Werbeslogan zum Persil-100-Jahr-Jubiläum 2007 ) .Nachdem letztes Jahr in Zingst ( Mecklenburg-Vorpommern ) ein Mann beim Versuch , Maulwürfe mit Starkstrom zu jagen , ums Leben gekommen ist , wird im Mai die Maulwurfjagd mit Starkstrom EU-weit verboten .
pro(e1, e2)	Immerhin unterstützte ja auch <e1> FDP-Bundesrat </e1> Pascal Couchepin meinen <e2> Vorschlag </e2> .
con(e1, e2)	« Geiz ist geil » , heisst es , doch es gibt kein Gesellschaftsmodell und keine ernst zu nehmende <e1> Religion </e1> , die nicht das <e2> Gegenteil </e2> fordern .
neu(e1, e2)	Wer das beim besten Willen nicht kann und <e1> Fussball </e1> nur <e2> Käse </e2> findet , soll das bitte auf Englisch sagen : « Cheese » .
neu(e1, e2)	Der <e1> Konsum </e1> von Cannabis setzt im <e2> Alter </e2> von 13 Jahren ein .
neu(e1, e2)	Die <e1> Politik </e1> der Links-Grünen sei <e2> bevormundend </e2> und unehrlich .
pro(e1, e2)	Einer entsprechenden <e2> Neuregelung </e2> hat gestern das <e1> EU-Parlament </e1> mit sehr grosser Mehrheit zugestimmt .
neu(e1, e2)	 <e1> Rössner </e1> ist <e2> Mitglied </e2> von Schwedens Königlicher Gastronomischer Akademie und Verfasser dreier Kochbücher , und die meisten anderen seiner rund 25 Bücher enthalten Teile mit Rezepten .
pro(e1, e2)	Empfehlenswert sind alle <e1> Aktivitäten </e1> , die die <e2> Knochen </e2> stärken , Herz und Kreislauf anregen , die Muskeln kräftigen , die Beweglichkeit erhalten und die Geschicklichkeit verbessern.Grundsätzlich gilt : Ausdauer verliert mit steigendem Alter an Bedeutung .
pro(e1, e2)	Vorteil : Der <e1> Raucher </e1> muss nicht aufs <e2> Nikotin </e2> verzichten , aber er atmet keine krebserregenden Verbrennungsstoffe ein .
neu(e1, e2)	Regierungsrätin Heidi Hanselmann , Vorsteherin des Gesundheitsdepartementes , wies darauf hin , dass <e1> <e2> Übergewicht </e2> </e1> , Diabetes oder stressbedingte Störungen stark zunehmen .
neu(e1, e2)	""" Wir behaupten an keiner Stelle , dass <e1> Rauchen </e1> <e2> cool </e2> ist ."
neu(e1, e2)	Es leben aber heute viel mehr Menschen nach oder mit Krebs als früher , weil eben mehr <e1> Heilungen </e1> <e2> möglich </e2> sind .
pro(e1, e2)	Nach dem Parlament empfiehlt nun auch der <e1> Bundesrat </e1> die <e2> Initiative </e2> zur Ablehnung .
pro(e1, e2)	Die Arbeit schrieb sie zwischen 2008 und 2014 , beim Tabakkonzern angestellt war sie von 2008 bis 2012 . « Nicht darauf zu referenzieren , nur weil die Autorin bei einem Tabakkonzern gearbeitet hat , wäre falsch und unwissenschaftlich . » Urs Saxer , <e1> RechtsanwaltKlemm </e1> Hügle bestätigt den <e2> Sachverhalt </e2> auf Anfrage .
neu(e1, e2)	- Es mag in diesem Zusammenhang zynisch tönen , aber ist nicht gerade das zitierte <e1> Grundrecht </e1> einst <e2> dafür </e2> erdacht worden , die Bürger vor Übergriffen durch den Staat zu schützen ? se .
neu(e1, e2)	Doch damit gibt sich Löffel noch nicht zufrieden - er hat bereits zum dritten und vierten Schlag ausgeholt : Rauchfreie <e1> Restaurants </e1> sowie rauchfreie Schulen , Kinos , Theater , Sportanlagen und Verwaltungsgebäude sind das <e2> Ziel </e2> zweier Vorstösse , die im Parlament noch hängig sind .
neu(e1, e2)	So entstehen beim <e2> Erhitzen </e2> der Flüssigkeit die krebserregenden <e1> Substanzen </e1> Acetaldehyd und Formaldehyd .
con(e1, e2)	Weil <e1> Schüler </e1> oder Lehrlinge ihre <e2> Ausbildung </e2> noch nicht abgeschlossen haben , fallen sie beim Bildungsgrad - in dieser Studie der wichtigste Faktor für die Entwicklung des Konsums - durchs Raster.Zahlen gibt es allerdings aus einer anderen Untersuchung der SFA , die bereits im Juli publiziert wurde .
neu(e1, e2)	0848 000 181Paffen , was das Zeug hält : Die <e1> Flüssigkeit </e1> von E-Zigaretten kann die <e2> Atemwege </e2> reizen und Allergien auslösenFoto : Getty Images
pro(e1, e2)	Nachdem die <e1> Wettbewerbskommission </e1> dem <e2> Vorhaben </e2> zugestimmt hat , sehen wir keine marktwirtschaftlichen Gründe , dieses Joint Venture zu behindern .
neu(e1, e2)	« Schon wieder eine krachende Niederlage » , konterte <e1> SVP-Nationalrat </e1> Andreas Glarner auf <e2> Twitter </e2> .
neu(e1, e2)	Der Berner <e1> Theologe </e1> untersucht in einem Promotionsprojekt Trunkenheit im Alten <e2> Testament </e2> .
neu(e1, e2)	Nun verlässt sie den Schauplatz , für einmal auf leisen Sohlen <e1> Jacqueline </e1> Bachmann und die SKSDie 48-jährige Jacqueline Bachmann war als Geschäftsführerin über sieben Jahre lang der <e2> Kopf </e2> der Stiftung für Konsumentenschutz ( SKS ) .
neu(e1, e2)	Deren parlamentarische <e1> Beratung </e1> dürfte erst nach den <e2> Wahlen </e2> 2020 beginnen .
neu(e1, e2)	Die <e1> Ergebnisse </e1> sind im Fachblatt « Molecular Psychiatry » <e2> erschienen </e2> .
neu(e1, e2)	Böse gesagt , könnte man von einer « Lex 20 Minuten » sprechen , denn dieses <e1> Gratismedium </e1> ist voller <e2> Zigarettenwerbung </e2> , die ziemlich unverhohlen auf Jugendliche abzielt.Mit einem pauschalen Verbot werden jedoch alle bestraft , auch jene , die ihre Botschaften an Erwachsene richten .
neu(e1, e2)	Die <e1> Bestrebungen </e1> für die Zulassung neuer Produkte stossen aber bei den hiesigen Gesundheitsorganisationen auf wenig <e2> Gegenliebe </e2> .
pro(e1, e2)	Die Chancen auf ein Ja stünden aber insgesamt besser als die Chancen auf Nein.Die <e2> Änderung </e2> des Bundesgesetzes über die Stempelabgaben wird in der Umfrage von 35 <e1> Prozent </e1> der Befragten unterstützt .
neu(e1, e2)	Die <e1> Tabakindustrie </e1> sprach von einer <e2> Verletzung </e2> ihrer Warenzeichen .
neu(e1, e2)	Die Politik habe bisher viel zu wenig unternommen , um etwas am Umstand zu ändern , dass ein <e1> Viertel </e1> der 17-Jährigen hierzulande gelegentlich oder regelmässig <e2> Tabakprodukte </e2> konsumiere .
